1x text 0.0,2.0 141.2x10.0 "# a document comment"
1x text 328.0,327.0 23.0x10.0 "Add"
1x line 8.5,300.5 1.0x40.0
1x path 6.0,351.0 6.0x6.0
1x text 19.0,349.5 31.0x11.0 "types"
1x rect 18.0,366.0 162.0x19.0
1x text 23.0,371.0 31.0x11.0 "types"
1x rect 216.0,366.5 28.5x18.0
1x text 220.0,371.5 20.0x7.0 "table"
1x rect 252.5,368.0 19.7x15.0
1x text 256.5,370.0 10.0x12.0 "🗑"
1x rect 18.0,388.0 162.0x19.0
1x text 23.0,392.0 80.0x12.0 "text_renamed"
1x rect 216.0,388.0 320.0x19.0
1x text 220.0,392.0 91.0x12.0 "a string (edited)"
1x rect 544.0,388.5 24.4x18.0
1x text 548.0,394.5 17.0x6.0 "text"
1x rect 576.4,390.0 19.7x15.0
1x text 580.4,392.0 10.0x12.0 "🗑"
1x rect 18.0,410.0 162.0x19.0
1x text 23.0,415.0 26.0x9.0 "ratio"
1x rect 216.0,410.5 40.0x18.0
1x text 227.1,415.0 18.0x9.0 "2.0"
1x rect 264.0,410.5 27.0x18.0
1x text 268.0,415.5 19.0x7.0 "float"
1x rect 299.0,412.0 19.7x15.0
1x text 303.0,414.0 10.0x12.0 "🗑"
1x rect 18.0,432.0 162.0x19.0
1x text 23.0,436.0 21.0x12.0 "flag"
1x rect inf,inf -infx-inf
1x text NaN,NaN NaNxNaN ""
1x rect 216.0,434.5 14.0x14.0
1x rect 242.0,432.5 40.7x18.0
1x text 246.0,437.5 32.0x7.0 "boolean"
1x rect 290.7,434.0 19.7x15.0
1x text 294.7,436.0 10.0x12.0 "🗑"
1x rect 18.0,454.0 162.0x19.0
1x text 22.0,458.0 100.0x12.0 "offset_date_time"
1x rect 216.0,454.0 320.0x19.0
1x text 220.0,459.0 131.0x9.0 "2026-09-07T12:00:00Z"
1x rect 544.0,454.5 73.4x18.0
1x text 548.0,459.5 65.0x7.0 "offset date-time"
1x rect 625.4,456.0 19.7x15.0
1x text 629.4,458.0 10.0x12.0 "🗑"
1x rect 18.0,476.0 162.0x19.0
1x text 23.0,480.0 91.0x12.0 "local_date_time"
1x rect 216.0,476.0 320.0x19.0
1x text 220.0,481.0 131.0x9.0 "2026-09-07T12:00:00Z"
1x rect 544.0,476.5 73.4x18.0
1x text 548.0,481.5 65.0x7.0 "offset date-time"
1x rect 625.4,478.0 19.7x15.0
1x text 629.4,480.0 10.0x12.0 "🗑"
1x rect 18.0,498.0 162.0x19.0
1x text 23.0,502.0 58.0x12.0 "local_date"
1x rect 216.0,498.0 320.0x19.0
1x text 220.0,503.0 131.0x9.0 "2026-09-07T12:00:00Z"
1x rect 544.0,498.5 73.4x18.0
1x text 548.0,503.5 65.0x7.0 "offset date-time"
1x rect 625.4,500.0 19.7x15.0
1x text 629.4,502.0 10.0x12.0 "🗑"
1x rect 18.0,520.0 162.0x19.0
1x text 23.0,524.0 58.0x12.0 "local_time"
1x rect 216.0,520.0 320.0x19.0
1x text 220.0,525.0 131.0x9.0 "2026-09-07T12:00:00Z"
1x rect 544.0,520.5 73.4x18.0
1x text 548.0,525.5 65.0x7.0 "offset date-time"
1x rect 625.4,522.0 19.7x15.0
1x text 629.4,524.0 10.0x12.0 "🗑"
1x path 24.0,548.0 6.0x6.0
1x text 37.0,545.5 16.0x10.0 "list"
1x rect 36.0,563.0 162.0x19.0
1x text 41.0,567.0 16.0x10.0 "list"
1x rect 234.0,563.5 28.2x18.0
1x text 238.0,570.5 21.0x7.0 "array"
1x rect 270.2,565.0 19.7x15.0
1x text 274.2,567.0 10.0x12.0 "🗑"
1x text 37.0,588.5 13.0x12.0 "[0]"
1x rect 234.0,585.0 40.0x18.0
1x text 251.3,589.5 4.0x9.0 "1"
1x rect 282.0,585.0 37.1x18.0
1x text 286.0,590.0 30.0x9.0 "integer"
1x rect 327.1,586.5 19.7x15.0
1x text 331.1,588.5 10.0x12.0 "🗑"
1x text 37.0,609.5 13.0x12.0 "[1]"
1x rect 234.0,606.0 40.0x18.0
1x text 250.3,610.5 7.0x9.0 "2"
1x rect 282.0,606.0 37.1x18.0
1x text 286.0,611.0 30.0x9.0 "integer"
1x rect 327.1,607.5 19.7x15.0
1x text 331.1,609.5 10.0x12.0 "🗑"
1x text 37.0,630.5 13.0x12.0 "[2]"
1x rect 234.0,627.0 40.0x18.0
1x text 250.3,631.5 7.0x9.0 "3"
1x rect 282.0,627.0 37.1x18.0
1x text 286.0,632.0 30.0x9.0 "integer"
1x rect 327.1,628.5 19.7x15.0
1x text 331.1,630.5 10.0x12.0 "🗑"
1x rect 226.0,648.0 100.0x18.0
1x path 310.1,653.8 9.8x6.3
1x text 231.0,652.5 23.0x9.0 "text"
1x rect 334.0,648.0 31.5x18.0
1x text 338.0,651.5 23.0x10.0 "Add"
1x line 26.5,562.5 1.0x102.0
1x path 24.0,675.0 6.0x6.0
1x text 36.0,672.5 31.0x10.0 "inline"
1x rect 36.0,690.0 162.0x19.0
1x text 40.0,694.0 31.0x10.0 "inline"
1x rect 234.0,690.5 52.3x18.0
1x text 238.0,695.5 44.0x7.0 "inline table"
1x rect 294.3,692.0 19.7x15.0
1x text 298.3,694.0 10.0x12.0 "🗑"
1x rect 36.0,712.0 162.0x19.0
1x text 40.0,716.0 64.0x12.0 "a_renamed"
1x rect 234.0,712.5 40.0x18.0
1x text 250.3,717.0 7.0x9.0 "2"
1x rect 282.0,712.5 37.1x18.0
1x text 286.0,717.5 30.0x9.0 "integer"
1x rect 327.1,714.0 19.7x15.0
1x text 331.1,716.0 10.0x12.0 "🗑"
1x rect 36.0,734.0 162.0x19.0
1x text 40.0,738.0 67.0x12.0 "added_text"
1x rect 234.0,734.0 320.0x19.0
1x text NaN,NaN NaNxNaN ""
1x rect 562.0,734.5 24.4x18.0
1x text 566.0,740.5 17.0x6.0 "text"
1x rect 594.4,736.0 19.7x15.0
1x text 598.4,738.0 10.0x12.0 "🗑"
1x rect 36.0,756.0 162.0x19.0
1x text 40.0,760.0 85.0x12.0 "added_integer"
1x rect 234.0,756.5 40.0x18.0
1x text 250.3,761.0 7.0x9.0 "0"
1x rect 282.0,756.5 37.1x18.0
1x text 286.0,761.5 30.0x9.0 "integer"
1x rect 327.1,758.0 19.7x15.0
1x text 331.1,760.0 10.0x12.0 "🗑"
1x rect 36.0,778.0 162.0x19.0
1x text 40.0,782.0 71.0x12.0 "added_float"
1x rect 234.0,778.5 40.0x18.0
1x text 245.1,783.0 18.0x9.0 "0.0"
1x rect 282.0,778.5 27.0x18.0
1x text 286.0,783.5 19.0x7.0 "float"
1x rect 317.0,780.0 19.7x15.0
1x text 321.0,782.0 10.0x12.0 "🗑"
1x rect 36.0,800.0 162.0x19.0
1x text 40.0,804.0 89.0x12.0 "added_boolean"
1x rect inf,inf -infx-inf
1x text NaN,NaN NaNxNaN ""
1x rect 234.0,802.5 14.0x14.0
1x rect 260.0,800.5 40.7x18.0
1x text 264.0,805.5 32.0x7.0 "boolean"
1x rect 308.7,802.0 19.7x15.0
1x text 312.7,804.0 10.0x12.0 "🗑"
1x rect 36.0,822.0 162.0x19.0
1x text 40.0,826.0 141.0x12.0 "added_offset_date-time"
1x rect 234.0,822.0 320.0x19.0
1x text 239.0,827.0 130.0x9.0 "1970-01-01T00:00:00Z"
1x rect 562.0,822.5 73.4x18.0
1x text 566.0,827.5 65.0x7.0 "offset date-time"
1x rect 643.4,824.0 19.7x15.0
1x text 647.4,826.0 10.0x12.0 "🗑"
1x rect 36.0,844.0 162.0x19.0
1x text 40.0,848.0 132.0x12.0 "added_local_date-time"
1x rect 234.0,844.0 320.0x19.0
1x text 239.0,849.0 122.0x9.0 "1970-01-01T00:00:00"
1x rect 562.0,844.5 67.7x18.0
1x text 566.0,849.5 60.0x7.0 "local date-time"
1x rect 637.7,846.0 19.7x15.0
1x text 641.7,848.0 10.0x12.0 "🗑"
1x rect 36.0,866.0 162.0x19.0
1x text 40.0,870.0 102.0x12.0 "added_local_date"
1x rect 234.0,866.0 320.0x19.0
1x text 239.0,871.0 63.0x9.0 "1970-01-01"
1x rect 562.0,866.5 46.8x18.0
1x text 566.0,871.5 39.0x7.0 "local date"
1x rect 616.8,868.0 19.7x15.0
1x text 620.8,870.0 10.0x12.0 "🗑"
1x rect 36.0,888.0 162.0x19.0
1x text 40.0,892.0 102.0x12.0 "added_local_time"
1x rect 234.0,888.0 320.0x19.0
1x text 238.0,893.0 50.0x9.0 "00:00:00"
1x rect 562.0,888.5 46.9x18.0
1x text 566.0,893.5 39.0x7.0 "local time"
1x rect 616.9,890.0 19.7x15.0
1x text 620.9,892.0 10.0x12.0 "🗑"
1x path 42.0,916.0 6.0x6.0
1x text 54.0,913.5 72.0x12.0 "added_array"
1x rect 54.0,931.0 162.0x19.0
1x text 58.0,935.0 72.0x12.0 "added_array"
1x rect 252.0,931.5 28.2x18.0
1x text 256.0,938.5 21.0x7.0 "array"
1x rect 288.2,933.0 19.7x15.0
1x text 292.2,935.0 10.0x12.0 "🗑"
1x rect 244.0,953.0 100.0x18.0
1x path 328.1,958.8 9.8x6.3
1x text 249.0,957.5 23.0x9.0 "text"
1x rect 352.0,953.0 31.5x18.0
1x text 356.0,956.5 23.0x10.0 "Add"
1x line 44.5,930.5 1.0x39.0
1x path 42.0,980.0 6.0x6.0
1x text 54.0,977.5 110.0x12.0 "added_inline_table"
1x rect 54.0,995.0 162.0x19.0
1x text 58.0,999.0 110.0x12.0 "added_inline_table"
1x rect 252.0,995.5 52.3x18.0
1x text 256.0,1000.5 44.0x7.0 "inline table"
1x rect 312.3,997.0 19.7x15.0
1x text 316.3,999.0 10.0x12.0 "🗑"
1x rect 54.0,1017.0 162.0x19.0
1x text 58.0,1021.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 252.0,1017.5 100.0x18.0
1x path 336.1,1023.3 9.8x6.3
1x text 257.0,1022.0 23.0x9.0 "text"
1x rect 360.0,1017.5 31.5x18.0
1x text 364.0,1021.0 23.0x10.0 "Add"
1x line 44.5,994.5 1.0x40.0
1x rect 36.0,1039.0 162.0x19.0
1x text 40.0,1043.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 234.0,1039.5 100.0x18.0
1x path 318.1,1045.3 9.8x6.3
1x text 239.0,1044.0 23.0x9.0 "text"
1x rect 342.0,1039.5 31.5x18.0
1x text 346.0,1043.0 23.0x10.0 "Add"
1x line 26.5,689.5 1.0x367.0
1x path 24.0,1067.0 6.0x6.0
1x text 36.0,1064.5 39.0x10.0 "dotted"
1x rect 36.0,1082.0 162.0x19.0
1x text 40.0,1086.0 39.0x10.0 "dotted"
1x rect 234.0,1082.5 28.5x18.0
1x text 238.0,1087.5 20.0x7.0 "table"
1x rect 270.5,1084.0 19.7x15.0
1x text 274.5,1086.0 10.0x12.0 "🗑"
1x text 36.0,1106.0 124.2x12.0 "# above a dotted key"
1x rect 36.0,1122.0 162.0x19.0
1x text 41.0,1126.0 76.0x12.0 "key_renamed"
1x rect 234.0,1122.0 320.0x19.0
1x text 239.0,1126.0 143.0x12.0 "reached by a dot (edited)"
1x rect 562.0,1122.5 24.4x18.0
1x text 566.0,1128.5 17.0x6.0 "text"
1x rect 594.4,1124.0 19.7x15.0
1x text 598.4,1126.0 10.0x12.0 "🗑"
1x rect 36.0,1144.0 162.0x19.0
1x text 40.0,1148.0 67.0x12.0 "added_text"
1x rect 234.0,1144.0 320.0x19.0
1x text NaN,NaN NaNxNaN ""
1x rect 562.0,1144.5 24.4x18.0
1x text 566.0,1150.5 17.0x6.0 "text"
1x rect 594.4,1146.0 19.7x15.0
1x text 598.4,1148.0 10.0x12.0 "🗑"
1x rect 36.0,1166.0 162.0x19.0
1x text 40.0,1170.0 85.0x12.0 "added_integer"
1x rect 234.0,1166.5 40.0x18.0
1x text 250.3,1171.0 7.0x9.0 "0"
1x rect 282.0,1166.5 37.1x18.0
1x text 286.0,1171.5 30.0x9.0 "integer"
1x rect 327.1,1168.0 19.7x15.0
1x text 331.1,1170.0 10.0x12.0 "🗑"
1x rect 36.0,1188.0 162.0x19.0
1x text 40.0,1192.0 71.0x12.0 "added_float"
1x rect 234.0,1188.5 40.0x18.0
1x text 245.1,1193.0 18.0x9.0 "0.0"
1x rect 282.0,1188.5 27.0x18.0
1x text 286.0,1193.5 19.0x7.0 "float"
1x rect 317.0,1190.0 19.7x15.0
1x text 321.0,1192.0 10.0x12.0 "🗑"
1x rect 36.0,1210.0 162.0x19.0
1x text 40.0,1214.0 89.0x12.0 "added_boolean"
1x rect inf,inf -infx-inf
1x text NaN,NaN NaNxNaN ""
1x rect 234.0,1212.5 14.0x14.0
1x rect 260.0,1210.5 40.7x18.0
1x text 264.0,1215.5 32.0x7.0 "boolean"
1x rect 308.7,1212.0 19.7x15.0
1x text 312.7,1214.0 10.0x12.0 "🗑"
1x rect 36.0,1232.0 162.0x19.0
1x text 40.0,1236.0 141.0x12.0 "added_offset_date-time"
1x rect 234.0,1232.0 320.0x19.0
1x text 239.0,1237.0 130.0x9.0 "1970-01-01T00:00:00Z"
1x rect 562.0,1232.5 73.4x18.0
1x text 566.0,1237.5 65.0x7.0 "offset date-time"
1x rect 643.4,1234.0 19.7x15.0
1x text 647.4,1236.0 10.0x12.0 "🗑"
1x rect 36.0,1254.0 162.0x19.0
1x text 40.0,1258.0 132.0x12.0 "added_local_date-time"
1x rect 234.0,1254.0 320.0x19.0
1x text 239.0,1259.0 122.0x9.0 "1970-01-01T00:00:00"
1x rect 562.0,1254.5 67.7x18.0
1x text 566.0,1259.5 60.0x7.0 "local date-time"
1x rect 637.7,1256.0 19.7x15.0
1x text 641.7,1258.0 10.0x12.0 "🗑"
1x rect 36.0,1276.0 162.0x19.0
1x text 40.0,1280.0 102.0x12.0 "added_local_date"
1x rect 234.0,1276.0 320.0x19.0
1x text 239.0,1281.0 63.0x9.0 "1970-01-01"
1x rect 562.0,1276.5 46.8x18.0
1x text 566.0,1281.5 39.0x7.0 "local date"
1x rect 616.8,1278.0 19.7x15.0
1x text 620.8,1280.0 10.0x12.0 "🗑"
1x rect 36.0,1298.0 162.0x19.0
1x text 40.0,1302.0 102.0x12.0 "added_local_time"
1x rect 234.0,1298.0 320.0x19.0
1x text 238.0,1303.0 50.0x9.0 "00:00:00"
1x rect 562.0,1298.5 46.9x18.0
1x text 566.0,1303.5 39.0x7.0 "local time"
1x rect 616.9,1300.0 19.7x15.0
1x text 620.9,1302.0 10.0x12.0 "🗑"
1x path 42.0,1326.0 6.0x6.0
1x text 54.0,1323.5 72.0x12.0 "added_array"
1x rect 54.0,1341.0 162.0x19.0
1x text 58.0,1345.0 72.0x12.0 "added_array"
1x rect 252.0,1341.5 28.2x18.0
1x text 256.0,1348.5 21.0x7.0 "array"
1x rect 288.2,1343.0 19.7x15.0
1x text 292.2,1345.0 10.0x12.0 "🗑"
1x rect 244.0,1363.0 100.0x18.0
1x path 328.1,1368.8 9.8x6.3
1x text 249.0,1367.5 23.0x9.0 "text"
1x rect 352.0,1363.0 31.5x18.0
1x text 356.0,1366.5 23.0x10.0 "Add"
1x line 44.5,1340.5 1.0x39.0
1x path 42.0,1390.0 6.0x6.0
1x text 54.0,1387.5 110.0x12.0 "added_inline_table"
1x rect 54.0,1405.0 162.0x19.0
1x text 58.0,1409.0 110.0x12.0 "added_inline_table"
1x rect 252.0,1405.5 52.3x18.0
1x text 256.0,1410.5 44.0x7.0 "inline table"
1x rect 312.3,1407.0 19.7x15.0
1x text 316.3,1409.0 10.0x12.0 "🗑"
1x rect 54.0,1427.0 162.0x19.0
1x text 58.0,1431.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 252.0,1427.5 100.0x18.0
1x path 336.1,1433.3 9.8x6.3
1x text 257.0,1432.0 23.0x9.0 "text"
1x rect 360.0,1427.5 31.5x18.0
1x text 364.0,1431.0 23.0x10.0 "Add"
1x line 44.5,1404.5 1.0x40.0
1x path 42.0,1455.0 6.0x6.0
1x text 54.0,1452.5 72.0x12.0 "added_table"
1x rect 54.0,1470.0 162.0x19.0
1x text 58.0,1474.0 72.0x12.0 "added_table"
1x rect 252.0,1470.5 28.5x18.0
1x text 256.0,1475.5 20.0x7.0 "table"
1x rect 288.5,1472.0 19.7x15.0
1x text 292.5,1474.0 10.0x12.0 "🗑"
1x rect 54.0,1492.0 162.0x19.0
1x text 58.0,1496.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 252.0,1492.5 100.0x18.0
1x path 336.1,1498.3 9.8x6.3
1x text 257.0,1497.0 23.0x9.0 "text"
1x rect 360.0,1492.5 31.5x18.0
1x text 364.0,1496.0 23.0x10.0 "Add"
1x line 44.5,1469.5 1.0x40.0
1x rect 36.0,1514.0 162.0x19.0
1x text 40.0,1518.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 234.0,1514.5 100.0x18.0
1x path 318.1,1520.3 9.8x6.3
1x text 239.0,1519.0 23.0x9.0 "text"
1x rect 342.0,1514.5 31.5x18.0
1x text 346.0,1518.0 23.0x10.0 "Add"
1x line 26.5,1081.5 1.0x450.0
1x rect 18.0,1536.0 162.0x19.0
1x text 22.0,1540.0 67.0x12.0 "added_text"
1x rect 216.0,1536.0 320.0x19.0
1x text NaN,NaN NaNxNaN ""
1x rect 544.0,1536.5 24.4x18.0
1x text 548.0,1542.5 17.0x6.0 "text"
1x rect 576.4,1538.0 19.7x15.0
1x text 580.4,1540.0 10.0x12.0 "🗑"
1x rect 18.0,1558.0 162.0x19.0
1x text 22.0,1562.0 85.0x12.0 "added_integer"
1x rect 216.0,1558.5 40.0x18.0
1x text 232.3,1563.0 7.0x9.0 "0"
1x rect 264.0,1558.5 37.1x18.0
1x text 268.0,1563.5 30.0x9.0 "integer"
1x rect 309.1,1560.0 19.7x15.0
1x text 313.1,1562.0 10.0x12.0 "🗑"
1x rect 18.0,1580.0 162.0x19.0
1x text 22.0,1584.0 71.0x12.0 "added_float"
1x rect 216.0,1580.5 40.0x18.0
1x text 227.1,1585.0 18.0x9.0 "0.0"
1x rect 264.0,1580.5 27.0x18.0
1x text 268.0,1585.5 19.0x7.0 "float"
1x rect 299.0,1582.0 19.7x15.0
1x text 303.0,1584.0 10.0x12.0 "🗑"
1x rect 18.0,1602.0 162.0x19.0
1x text 22.0,1606.0 89.0x12.0 "added_boolean"
1x rect inf,inf -infx-inf
1x text NaN,NaN NaNxNaN ""
1x rect 216.0,1604.5 14.0x14.0
1x rect 242.0,1602.5 40.7x18.0
1x text 246.0,1607.5 32.0x7.0 "boolean"
1x rect 290.7,1604.0 19.7x15.0
1x text 294.7,1606.0 10.0x12.0 "🗑"
1x rect 18.0,1624.0 162.0x19.0
1x text 22.0,1628.0 141.0x12.0 "added_offset_date-time"
1x rect 216.0,1624.0 320.0x19.0
1x text 221.0,1629.0 130.0x9.0 "1970-01-01T00:00:00Z"
1x rect 544.0,1624.5 73.4x18.0
1x text 548.0,1629.5 65.0x7.0 "offset date-time"
1x rect 625.4,1626.0 19.7x15.0
1x text 629.4,1628.0 10.0x12.0 "🗑"
1x rect 18.0,1646.0 162.0x19.0
1x text 22.0,1650.0 132.0x12.0 "added_local_date-time"
1x rect 216.0,1646.0 320.0x19.0
1x text 221.0,1651.0 122.0x9.0 "1970-01-01T00:00:00"
1x rect 544.0,1646.5 67.7x18.0
1x text 548.0,1651.5 60.0x7.0 "local date-time"
1x rect 619.7,1648.0 19.7x15.0
1x text 623.7,1650.0 10.0x12.0 "🗑"
1x rect 18.0,1668.0 162.0x19.0
1x text 22.0,1672.0 102.0x12.0 "added_local_date"
1x rect 216.0,1668.0 320.0x19.0
1x text 221.0,1673.0 63.0x9.0 "1970-01-01"
1x rect 544.0,1668.5 46.8x18.0
1x text 548.0,1673.5 39.0x7.0 "local date"
1x rect 598.8,1670.0 19.7x15.0
1x text 602.8,1672.0 10.0x12.0 "🗑"
1x rect 18.0,1690.0 162.0x19.0
1x text 22.0,1694.0 102.0x12.0 "added_local_time"
1x rect 216.0,1690.0 320.0x19.0
1x text 220.0,1695.0 50.0x9.0 "00:00:00"
1x rect 544.0,1690.5 46.9x18.0
1x text 548.0,1695.5 39.0x7.0 "local time"
1x rect 598.9,1692.0 19.7x15.0
1x text 602.9,1694.0 10.0x12.0 "🗑"
1x path 24.0,1718.0 6.0x6.0
1x text 36.0,1715.5 72.0x12.0 "added_array"
1x rect 36.0,1733.0 162.0x19.0
1x text 40.0,1737.0 72.0x12.0 "added_array"
1x rect 234.0,1733.5 28.2x18.0
1x text 238.0,1740.5 21.0x7.0 "array"
1x rect 270.2,1735.0 19.7x15.0
1x text 274.2,1737.0 10.0x12.0 "🗑"
1x rect 226.0,1755.0 100.0x18.0
1x path 310.1,1760.8 9.8x6.3
1x text 231.0,1759.5 23.0x9.0 "text"
1x rect 334.0,1755.0 31.5x18.0
1x text 338.0,1758.5 23.0x10.0 "Add"
1x line 26.5,1732.5 1.0x39.0
1x path 24.0,1782.0 6.0x6.0
1x text 36.0,1779.5 110.0x12.0 "added_inline_table"
1x rect 36.0,1797.0 162.0x19.0
1x text 40.0,1801.0 110.0x12.0 "added_inline_table"
1x rect 234.0,1797.5 52.3x18.0
1x text 238.0,1802.5 44.0x7.0 "inline table"
1x rect 294.3,1799.0 19.7x15.0
1x text 298.3,1801.0 10.0x12.0 "🗑"
1x rect 36.0,1819.0 162.0x19.0
1x text 40.0,1823.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 234.0,1819.5 100.0x18.0
1x path 318.1,1825.3 9.8x6.3
1x text 239.0,1824.0 23.0x9.0 "text"
1x rect 342.0,1819.5 31.5x18.0
1x text 346.0,1823.0 23.0x10.0 "Add"
1x line 26.5,1796.5 1.0x40.0
1x path 24.0,1847.0 6.0x6.0
1x text 36.0,1844.5 72.0x12.0 "added_table"
1x rect 36.0,1862.0 162.0x19.0
1x text 40.0,1866.0 72.0x12.0 "added_table"
1x rect 234.0,1862.5 28.5x18.0
1x text 238.0,1867.5 20.0x7.0 "table"
1x rect 270.5,1864.0 19.7x15.0
1x text 274.5,1866.0 10.0x12.0 "🗑"
1x rect 36.0,1884.0 162.0x19.0
1x text 40.0,1888.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 234.0,1884.5 100.0x18.0
1x path 318.1,1890.3 9.8x6.3
1x text 239.0,1889.0 23.0x9.0 "text"
1x rect 342.0,1884.5 31.5x18.0
1x text 346.0,1888.0 23.0x10.0 "Add"
1x line 26.5,1861.5 1.0x40.0
1x rect 18.0,1906.0 162.0x19.0
1x text 22.0,1910.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 216.0,1906.5 100.0x18.0
1x path 300.1,1912.3 9.8x6.3
1x text 221.0,1911.0 23.0x9.0 "text"
