1x text 0.0,3.0 900.8x54.0 "# xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx"
1x text 214.3,112.0 7.0x9.0 "0"
1x rect 246.0,107.5 37.1x18.0
1x text 250.0,112.5 30.0x9.0 "integer"
1x rect 291.1,109.0 19.7x15.0
1x text 295.1,111.0 10.0x12.0 "🗑"
1x rect 0.0,129.0 162.0x19.0
1x text 4.0,133.0 71.0x12.0 "added_float"
1x rect 198.0,129.5 40.0x18.0
1x text 209.1,134.0 18.0x9.0 "0.0"
1x rect 246.0,129.5 27.0x18.0
1x text 250.0,134.5 19.0x7.0 "float"
1x rect 281.0,131.0 19.7x15.0
1x text 285.0,133.0 10.0x12.0 "🗑"
1x rect 0.0,151.0 162.0x19.0
1x text 4.0,155.0 89.0x12.0 "added_boolean"
1x rect inf,inf -infx-inf
1x text NaN,NaN NaNxNaN ""
1x rect 198.0,153.5 14.0x14.0
1x rect 224.0,151.5 40.7x18.0
1x text 228.0,156.5 32.0x7.0 "boolean"
1x rect 272.7,153.0 19.7x15.0
1x text 276.7,155.0 10.0x12.0 "🗑"
1x rect 0.0,173.0 162.0x19.0
1x text 4.0,177.0 141.0x12.0 "added_offset_date-time"
1x rect 198.0,173.0 320.0x19.0
1x text 203.0,178.0 130.0x9.0 "1970-01-01T00:00:00Z"
1x rect 526.0,173.5 73.4x18.0
1x text 530.0,178.5 65.0x7.0 "offset date-time"
1x rect 607.4,175.0 19.7x15.0
1x text 611.4,177.0 10.0x12.0 "🗑"
1x rect 0.0,195.0 162.0x19.0
1x text 4.0,199.0 132.0x12.0 "added_local_date-time"
1x rect 198.0,195.0 320.0x19.0
1x text 203.0,200.0 122.0x9.0 "1970-01-01T00:00:00"
1x rect 526.0,195.5 67.7x18.0
1x text 530.0,200.5 60.0x7.0 "local date-time"
1x rect 601.7,197.0 19.7x15.0
1x text 605.7,199.0 10.0x12.0 "🗑"
1x rect 0.0,217.0 162.0x19.0
1x text 4.0,221.0 102.0x12.0 "added_local_date"
1x rect 198.0,217.0 320.0x19.0
1x text 203.0,222.0 63.0x9.0 "1970-01-01"
1x rect 526.0,217.5 46.8x18.0
1x text 530.0,222.5 39.0x7.0 "local date"
1x rect 580.8,219.0 19.7x15.0
1x text 584.8,221.0 10.0x12.0 "🗑"
1x rect 0.0,239.0 162.0x19.0
1x text 4.0,243.0 102.0x12.0 "added_local_time"
1x rect 198.0,239.0 320.0x19.0
1x text 202.0,244.0 50.0x9.0 "00:00:00"
1x rect 526.0,239.5 46.9x18.0
1x text 530.0,244.5 39.0x7.0 "local time"
1x rect 580.9,241.0 19.7x15.0
1x text 584.9,243.0 10.0x12.0 "🗑"
1x path 6.0,267.0 6.0x6.0
1x text 18.0,264.5 72.0x12.0 "added_array"
1x rect 18.0,282.0 162.0x19.0
1x text 22.0,286.0 72.0x12.0 "added_array"
1x rect 216.0,282.5 28.2x18.0
1x text 220.0,289.5 21.0x7.0 "array"
1x rect 252.2,284.0 19.7x15.0
1x text 256.2,286.0 10.0x12.0 "🗑"
1x rect 208.0,304.0 100.0x18.0
1x path 292.1,309.9 9.8x6.3
1x text 213.0,308.5 23.0x9.0 "text"
1x rect 316.0,304.0 31.5x18.0
1x text 320.0,307.5 23.0x10.0 "Add"
1x line 8.5,281.5 1.0x39.0
1x path 6.0,331.0 6.0x6.0
1x text 18.0,328.5 110.0x12.0 "added_inline_table"
1x rect 18.0,346.0 162.0x19.0
1x text 22.0,350.0 110.0x12.0 "added_inline_table"
1x rect 216.0,346.5 52.3x18.0
1x text 220.0,351.5 44.0x7.0 "inline table"
1x rect 276.3,348.0 19.7x15.0
1x text 280.3,350.0 10.0x12.0 "🗑"
1x rect 18.0,368.0 162.0x19.0
1x text 22.0,372.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 216.0,368.5 100.0x18.0
1x path 300.1,374.4 9.8x6.3
1x text 221.0,373.0 23.0x9.0 "text"
1x rect 324.0,368.5 31.5x18.0
1x text 328.0,372.0 23.0x10.0 "Add"
1x line 8.5,345.5 1.0x40.0
1x path 6.0,396.0 6.0x6.0
1x text 18.0,393.5 72.0x12.0 "added_table"
1x rect 18.0,411.0 162.0x19.0
1x text 22.0,415.0 72.0x12.0 "added_table"
1x rect 216.0,411.5 28.5x18.0
1x text 220.0,416.5 20.0x7.0 "table"
1x rect 252.5,413.0 19.7x15.0
1x text 256.5,415.0 10.0x12.0 "🗑"
1x rect 18.0,433.0 162.0x19.0
1x text 22.0,437.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 216.0,433.5 100.0x18.0
1x path 300.1,439.4 9.8x6.3
1x text 221.0,438.0 23.0x9.0 "text"
1x rect 324.0,433.5 31.5x18.0
1x text 328.0,437.0 23.0x10.0 "Add"
1x line 8.5,410.5 1.0x40.0
1x rect 0.0,455.0 162.0x19.0
1x text 4.0,459.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 198.0,455.5 100.0x18.0
1x path 282.1,461.4 9.8x6.3
1x text 203.0,460.0 23.0x9.0 "text"
1x rect 306.0,455.5 31.5x18.0
1x text 310.0,459.0 23.0x10.0 "Add"
