1x text 0.0,2.0 116.8x12.0 "# slipcase metadata"
1x text 328.0,327.0 23.0x10.0 "Add"
1x line 8.5,300.5 1.0x40.0
1x path 6.0,351.0 6.0x6.0
1x text 18.0,348.5 72.0x12.0 "added_table"
1x rect 18.0,366.0 162.0x19.0
1x text 22.0,370.0 72.0x12.0 "added_table"
1x rect 216.0,366.5 28.5x18.0
1x text 220.0,371.5 20.0x7.0 "table"
1x rect 252.5,368.0 19.7x15.0
1x text 256.5,370.0 10.0x12.0 "🗑"
1x rect 18.0,388.0 162.0x19.0
1x text 22.0,392.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 216.0,388.5 100.0x18.0
1x path 300.1,394.4 9.8x6.3
1x text 221.0,393.0 23.0x9.0 "text"
1x rect 324.0,388.5 31.5x18.0
1x text 328.0,392.0 23.0x10.0 "Add"
1x line 8.5,365.5 1.0x40.0
1x rect 0.0,410.0 162.0x19.0
1x text 4.0,414.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 198.0,410.5 100.0x18.0
1x path 282.1,416.4 9.8x6.3
1x text 203.0,415.0 23.0x9.0 "text"
1x rect 306.0,410.5 31.5x18.0
1x text 310.0,414.0 23.0x10.0 "Add"
