1x text 0.0,4.5 10.2x9.0 "#"
1.5x text 35.2,88.8 152.7x10.7 "the member this describes"
1.5x rect 18.0,106.9 162.0x19.0
1.5x text 22.7,110.3 17.3x10.7 "file"
1.5x rect 216.0,106.9 320.0x19.0
1.5x text 220.7,110.3 60.0x13.3 "report.pdf"
1.5x rect 544.0,107.4 24.4x18.0
1.5x text 548.7,112.8 16.0x6.7 "text"
1.5x rect 576.4,109.1 19.7x14.7
1.5x text 581.0,110.4 9.3x12.0 "🗑"
1.5x rect 18.0,128.9 162.0x19.0
1.5x text 22.0,132.2 54.0x13.3 "add a key"
1.5x text NaN,NaN NaNxNaN ""
1.5x rect 216.0,129.4 100.0x18.0
1.5x path 300.1,135.3 9.8x6.3
1.5x text 220.7,133.8 23.3x9.3 "text"
1.5x rect 324.0,129.4 31.5x18.0
1.5x text 328.0,132.4 22.7x10.7 "Add"
1.5x line 8.5,63.5 1.0x82.9
1.5x rect 0.0,150.9 162.0x19.0
1.5x text 4.0,154.2 54.0x13.3 "add a key"
1.5x text NaN,NaN NaNxNaN ""
1.5x rect 198.0,151.4 100.0x18.0
1.5x path 282.1,157.2 9.8x6.3
1.5x text 202.7,155.7 23.3x9.3 "text"
1.5x rect 306.0,151.4 31.5x18.0
1.5x text 310.0,154.4 22.7x10.7 "Add"
1.5x rect 0.0,180.8 160.1x14.7
1.5x text 4.0,182.2 151.3x10.7 "add a comment at the end"
2x text 0.5,4.5 9.8x9.0 "#"
2x rect inf,inf -infx-inf
2x text 17.0,3.5 102.5x12.5 "slipcase metadata"
2x rect 0.0,21.0 162.0x19.0
2x text 4.5,25.0 91.5x12.5 "slipcase_version"
2x rect 198.0,21.0 320.0x19.0
2x text 203.0,26.0 16.5x9.0 "1.0"
2x rect 526.0,21.5 24.4x18.0
2x text 530.5,27.8 16.0x6.0 "text"
2x text 558.9,26.0 9.8x9.0 "#"
2x rect inf,inf -infx-inf
2x text 575.9,25.0 138.5x12.5 "the specification version"
2x rect 874.0,23.0 19.7x15.0
2x text 878.5,24.5 9.5x12.0 "🗑"
2x path 6.0,49.0 6.0x6.0
2x text 19.0,46.5 43.5x12.5 "payload"
2x rect 18.0,64.0 162.0x19.0
2x text 23.0,68.0 43.5x12.5 "payload"
2x rect 216.0,64.5 28.5x18.0
2x text 220.5,69.8 20.0x7.0 "table"
2x rect 252.5,66.0 19.7x15.0
2x text 257.0,67.5 9.5x12.0 "🗑"
2x text 18.5,90.5 9.8x9.0 "#"
2x rect inf,inf -infx-inf
2x text 35.5,89.5 152.0x10.0 "the member this describes"
2x rect 18.0,107.0 162.0x19.0
2x text 23.0,111.0 17.0x10.0 "file"
2x rect 216.0,107.0 320.0x19.0
2x text 221.0,111.0 59.5x12.5 "report.pdf"
2x rect 544.0,107.5 24.4x18.0
2x text 548.5,113.8 16.0x6.0 "text"
2x rect 576.4,109.0 19.7x15.0
2x text 580.9,110.5 9.5x12.0 "🗑"
2x rect 18.0,129.0 162.0x19.0
2x text 22.5,133.0 53.0x12.5 "add a key"
2x text NaN,NaN NaNxNaN ""
2x rect 216.0,129.5 100.0x18.0
2x path 300.1,135.4 9.8x6.3
2x text 221.0,134.0 22.5x9.0 "text"
2x rect 324.0,129.5 31.5x18.0
2x text 328.0,133.0 22.5x10.0 "Add"
2x line 8.5,63.5 1.0x83.0
2x rect 0.0,151.0 162.0x19.0
2x text 4.5,155.0 53.0x12.5 "add a key"
2x text NaN,NaN NaNxNaN ""
2x rect 198.0,151.5 100.0x18.0
2x path 282.1,157.4 9.8x6.3
2x text 203.0,156.0 22.5x9.0 "text"
2x rect 306.0,151.5 31.5x18.0
2x text 310.0,155.0 22.5x10.0 "Add"
2x rect 0.0,181.0 160.1x15.0
2x text 4.5,183.0 150.5x10.0 "add a comment at the end"
3x text 0.3,4.5 9.9x9.0 "#"
3x rect inf,inf -infx-inf
3x text 16.8,3.5 102.3x12.3 "slipcase metadata"
3x rect 0.0,21.0 162.0x19.0
3x text 4.3,25.0 92.0x12.3 "slipcase_version"
3x rect 198.0,21.0 320.0x19.0
3x text 203.3,26.0 16.0x9.0 "1.0"
3x rect 526.0,21.5 24.4x18.0
3x text 530.7,27.7 15.7x6.0 "text"
3x text 558.7,26.0 9.9x9.0 "#"
3x rect inf,inf -infx-inf
3x text 575.9,25.0 138.3x12.3 "the specification version"
3x rect 874.0,23.0 19.7x15.0
3x text 878.7,24.7 9.3x11.7 "🗑"
3x path 6.0,49.0 6.0x6.0
3x text 19.0,46.5 43.3x12.3 "payload"
3x rect 18.0,64.0 162.0x19.0
3x text 23.0,68.0 43.3x12.3 "payload"
3x rect 216.0,64.5 28.5x18.0
3x text 220.7,69.7 19.3x7.0 "table"
3x rect 252.5,66.0 19.7x15.0
3x text 257.2,67.7 9.3x11.7 "🗑"
3x text 18.3,90.5 9.9x9.0 "#"
3x rect inf,inf -infx-inf
3x text 35.5,89.5 151.7x10.0 "the member this describes"
3x rect 18.0,107.0 162.0x19.0
3x text 23.0,111.0 16.7x10.0 "file"
3x rect 216.0,107.0 320.0x19.0
3x text 221.0,111.0 59.7x12.3 "report.pdf"
3x rect 544.0,107.5 24.4x18.0
3x text 548.7,113.7 15.7x6.0 "text"
3x rect 576.4,109.0 19.7x15.0
3x text 581.0,110.7 9.3x11.7 "🗑"
3x rect 18.0,129.0 162.0x19.0
3x text 22.3,133.0 53.3x12.3 "add a key"
3x text NaN,NaN NaNxNaN ""
3x rect 216.0,129.5 100.0x18.0
3x path 300.1,135.4 9.8x6.3
3x text 221.0,134.0 22.7x9.0 "text"
3x rect 324.0,129.5 31.5x18.0
3x text 328.0,133.0 22.7x10.0 "Add"
3x line 8.5,63.5 1.0x83.0
3x rect 0.0,151.0 162.0x19.0
3x text 4.3,155.0 53.3x12.3 "add a key"
3x text NaN,NaN NaNxNaN ""
3x rect 198.0,151.5 100.0x18.0
3x path 282.1,157.4 9.8x6.3
3x text 203.0,156.0 22.7x9.0 "text"
3x rect 306.0,151.5 31.5x18.0
3x text 310.0,155.0 22.7x10.0 "Add"
3x rect 0.0,181.0 160.1x15.0
3x text 4.3,183.0 150.7x10.0 "add a comment at the end"
